img_name,label,label,label,label,label
test_777.jpg,74,67,49,24,3
test_778.jpg,64,58,71,20,62
test_779.jpg,44,26,69,76,9
test_780.jpg,41,54,9,14,65
test_781.jpg,37,12,15,6,68
test_782.jpg,48,21,8,38,36
test_783.jpg,2,26,49,45,62
test_784.jpg,80,43,39,47,72
test_785.jpg,23,52,41,58,25
test_786.jpg,31,68,14,22,58
test_787.jpg,54,57,30,74,49
test_788.jpg,19,38,8,44,6
test_789.jpg,54,45,73,72,6
test_790.jpg,15,37,11,1,69
test_791.jpg,50,52,46,68,70
test_792.jpg,31,50,27,79,53
test_793.jpg,37,73,29,2,3
test_794.jpg,44,51,66,35,9
test_795.jpg,17,33,4,12,65
test_796.jpg,33,65,54,60,42
test_797.jpg,5,53,62,49,39
test_798.jpg,74,61,63,69,3
test_799.jpg,13,67,8,26,34
test_800.jpg,63,22,21,38,48
test_801.jpg,36,37,26,33,62
test_802.jpg,11,38,15,12,13
test_803.jpg,16,13,19,44,79
test_804.jpg,29,37,36,68,52
test_805.jpg,75,56,8,34,48
test_806.jpg,72,74,45,30,3
test_807.jpg,41,55,14,80,72
test_808.jpg,33,65,25,11,73
test_809.jpg,58,29,37,50,22
test_810.jpg,61,74,15,29,28
test_811.jpg,75,8,47,65,62
test_812.jpg,19,21,38,8,16
test_813.jpg,74,61,80,6,24
test_814.jpg,52,43,11,63,9
test_815.jpg,7,75,65,34,80
test_816.jpg,67,65,42,32,33
test_817.jpg,65,62,35,80,21
test_818.jpg,39,49,33,14,32
test_819.jpg,7,42,75,34,65
test_820.jpg,3,61,69,74,32
test_821.jpg,56,43,13,5,7
test_822.jpg,40,29,1,13,50
test_823.jpg,44,9,19,14,37
test_824.jpg,32,37,42,12,47
test_825.jpg,77,9,63,18,14
test_826.jpg,1,40,68,69,26
test_827.jpg,50,59,51,21,16
test_828.jpg,75,7,8,56,48
test_829.jpg,6,80,63,10,26
test_830.jpg,12,42,9,77,73
test_831.jpg,64,58,73,65,57
test_832.jpg,31,50,39,44,24
test_833.jpg,29,21,31,37,36
test_834.jpg,31,27,79,50,70
test_835.jpg,30,54,77,57,67
test_836.jpg,69,50,27,31,42
test_837.jpg,63,9,32,19,3
test_838.jpg,76,74,26,1,53
test_839.jpg,43,61,72,7,57
test_840.jpg,6,43,47,4,60
test_841.jpg,29,61,74,10,32
test_842.jpg,77,34,32,24,63
test_843.jpg,4,68,39,1,17
test_844.jpg,21,37,73,48,76
test_845.jpg,52,23,51,39,14
test_846.jpg,48,76,13,22,69
test_847.jpg,27,36,28,14,19
test_848.jpg,71,32,5,64,1
test_849.jpg,37,45,2,42,3
test_850.jpg,6,3,9,72,80
test_851.jpg,5,24,53,60,32
test_852.jpg,57,61,77,56,23
test_853.jpg,11,15,70,33,37
test_854.jpg,27,4,66,40,50
test_855.jpg,80,5,55,53,49
test_856.jpg,52,23,30,41,44
test_857.jpg,24,49,23,42,30
test_858.jpg,73,32,50,42,13
test_859.jpg,5,56,32,10,43
test_860.jpg,27,50,79,69,15
test_861.jpg,73,65,29,13,76
test_862.jpg,77,2,30,24,73
test_863.jpg,75,8,62,73,12
test_864.jpg,1,76,68,53,25
test_865.jpg,6,44,68,3,18
test_866.jpg,70,4,66,27,51
test_867.jpg,22,37,33,66,21
test_868.jpg,14,11,47,52,6
test_869.jpg,26,76,15,79,13
test_870.jpg,29,3,10,13,64
test_871.jpg,47,41,46,32,67
test_872.jpg,6,43,47,77,28
test_873.jpg,72,61,14,1,57
test_874.jpg,14,44,52,47,25
test_875.jpg,47,25,72,6,45
test_876.jpg,24,77,57,55,42
test_877.jpg,31,27,79,66,68
test_878.jpg,74,61,30,72,1
test_879.jpg,45,3,2,54,53
test_880.jpg,1,14,25,69,27
test_881.jpg,38,62,73,26,48
test_882.jpg,30,60,55,49,14
test_883.jpg,47,11,52,23,58
test_884.jpg,57,14,42,80,54
test_885.jpg,68,1,44,69,15
test_886.jpg,3,65,62,32,28
test_887.jpg,75,8,37,12,62
test_888.jpg,8,7,74,59,67
test_889.jpg,72,9,55,65,54
test_890.jpg,10,74,15,61,58
test_891.jpg,56,61,72,74,44
test_892.jpg,73,62,12,33,21
test_893.jpg,23,57,54,80,41
test_894.jpg,2,25,3,38,26
test_895.jpg,34,21,16,18,14
test_896.jpg,67,76,74,30,42
test_897.jpg,36,17,26,44,4
test_898.jpg,76,36,26,19,37
test_899.jpg,40,31,21,33,76
test_900.jpg,74,61,54,20,2
test_901.jpg,54,61,72,30,3
test_902.jpg,35,73,62,8,13
test_903.jpg,76,69,31,25,1
test_904.jpg,1,26,11,62,69
test_905.jpg,64,3,26,63,8
test_906.jpg,78,59,35,67,38
test_907.jpg,13,37,29,15,22
test_908.jpg,74,61,1,54,72
test_909.jpg,62,17,35,4,26
test_910.jpg,41,14,7,55,53
test_911.jpg,7,61,56,71,65
test_912.jpg,13,12,37,42,3
test_913.jpg,50,66,27,16,1
test_914.jpg,29,15,2,45,68
test_915.jpg,30,74,54,57,72
test_916.jpg,39,80,49,32,58
test_917.jpg,4,56,47,11,17
test_918.jpg,18,13,6,50,74
test_919.jpg,54,20,7,57,8
test_920.jpg,9,14,60,39,77
test_921.jpg,19,8,62,12,26
test_922.jpg,48,50,9,34,1
test_923.jpg,29,11,47,18,33
test_924.jpg,23,52,39,14,68
test_925.jpg,7,71,65,73,32
test_926.jpg,32,5,10,65,15
test_927.jpg,58,23,51,14,57
test_928.jpg,80,55,73,54,6
test_929.jpg,24,32,61,37,28
test_930.jpg,43,41,4,17,47
test_931.jpg,72,65,45,80,54
test_932.jpg,31,36,26,53,79
test_933.jpg,26,44,36,19,65
test_934.jpg,70,31,46,79,11
test_935.jpg,47,4,78,48,26
test_936.jpg,14,53,80,9,33
test_937.jpg,47,46,4,17,70
test_938.jpg,62,48,75,8,54
test_939.jpg,13,1,38,40,12
test_940.jpg,36,33,17,65,53
test_941.jpg,14,30,24,1,39
test_942.jpg,39,26,49,53,65
test_943.jpg,56,47,14,41,4
test_944.jpg,50,27,51,40,52
test_945.jpg,23,52,58,18,68
test_946.jpg,65,53,62,36,14
test_947.jpg,43,3,28,62,6
test_948.jpg,54,39,30,13,74
test_949.jpg,14,55,41,44,28
test_950.jpg,19,59,13,58,34
test_951.jpg,75,8,35,13,62
test_952.jpg,79,27,50,66,51
test_953.jpg,49,24,29,55,14
test_954.jpg,79,50,52,18,66
test_955.jpg,9,54,43,2,63
test_956.jpg,33,43,72,36,14
test_957.jpg,25,44,72,54,74
test_958.jpg,66,60,53,18,49
test_959.jpg,9,7,57,62,65
test_960.jpg,68,22,40,18,14
test_961.jpg,38,37,44,52,58
test_962.jpg,3,15,54,10,37
test_963.jpg,39,49,54,53,31
test_964.jpg,21,27,13,79,9
test_965.jpg,17,15,72,37,65
test_966.jpg,45,65,30,47,64
test_967.jpg,39,49,71,37,26
test_968.jpg,60,5,53,24,9
test_969.jpg,13,59,34,52,78
test_970.jpg,2,8,64,23,1
test_971.jpg,4,17,11,27,31
test_972.jpg,73,75,35,7,41
test_973.jpg,37,74,71,13,29
test_974.jpg,52,53,3,49,24
test_975.jpg,17,4,67,65,26
test_976.jpg,10,5,77,14,74
test_977.jpg,43,14,60,63,55
test_978.jpg,50,14,78,1,68
test_979.jpg,56,43,41,72,53
test_980.jpg,13,73,21,48,34
test_981.jpg,5,49,53,66,33
test_982.jpg,36,35,37,38,71
test_983.jpg,66,39,14,69,29
test_984.jpg,62,45,2,67,42
test_985.jpg,66,40,47,4,72
test_986.jpg,55,41,23,28,54
test_987.jpg,44,18,14,31,16
test_988.jpg,9,63,75,72,21
test_989.jpg,27,79,50,47,13
test_990.jpg,10,15,43,37,14
test_991.jpg,29,37,77,15,2
test_992.jpg,45,62,37,53,26
test_993.jpg,7,56,9,77,65
test_994.jpg,66,50,27,31,22
test_995.jpg,39,42,49,13,65
test_996.jpg,74,61,57,63,10
test_997.jpg,69,31,27,1,30
test_998.jpg,60,52,55,58,14
test_999.jpg,14,9,53,63,77
test_1000.jpg,29,15,11,10,37
test_1001.jpg,22,48,42,59,13
test_1002.jpg,77,9,14,79,18
test_1003.jpg,43,9,54,41,55
test_1004.jpg,74,61,30,72,67
test_1005.jpg,22,37,76,15,68
test_1006.jpg,22,68,14,17,31
test_1007.jpg,71,23,25,37,16
test_1008.jpg,70,27,50,1,79
test_1009.jpg,74,32,67,13,69
test_1010.jpg,17,37,11,28,36
test_1011.jpg,9,22,50,14,21
test_1012.jpg,43,60,77,14,40
test_1013.jpg,13,21,1,75,48
test_1014.jpg,53,5,10,31,17
test_1015.jpg,54,57,30,68,43
test_1016.jpg,22,59,21,34,50
test_1017.jpg,9,18,15,23,10
test_1018.jpg,56,43,71,28,47
test_1019.jpg,22,44,38,37,48
test_1020.jpg,71,32,68,39,66
test_1021.jpg,76,36,53,69,42
test_1022.jpg,51,27,53,74,31
test_1023.jpg,56,75,61,72,38
test_1024.jpg,76,31,25,69,77
test_1025.jpg,8,75,62,35,21
test_1026.jpg,47,76,78,28,35
test_1027.jpg,64,3,12,62,73
test_1028.jpg,23,68,25,39,24
test_1029.jpg,7,56,61,41,14
test_1030.jpg,13,21,19,34,48
test_1031.jpg,32,67,48,14,75
test_1032.jpg,23,51,25,59,19
test_1033.jpg,10,15,5,38,29
test_1034.jpg,38,13,18,74,15
test_1035.jpg,14,52,50,13,36
test_1036.jpg,13,47,32,58,68
test_1037.jpg,6,74,32,56,38
test_1038.jpg,52,23,44,68,29
test_1039.jpg,30,14,54,74,72
test_1040.jpg,11,68,70,14,37
test_1041.jpg,73,26,35,8,2
test_1042.jpg,62,26,38,79,37
test_1043.jpg,38,12,48,63,37
test_1044.jpg,21,34,13,16,48
test_1045.jpg,39,66,68,52,4
test_1046.jpg,19,18,2,21,3
test_1047.jpg,33,36,1,68,78
test_1048.jpg,31,66,59,70,76
test_1049.jpg,3,62,15,48,2
test_1050.jpg,44,68,18,23,58
test_1051.jpg,56,12,63,8,62
test_1052.jpg,39,49,54,53,41
test_1053.jpg,1,68,69,37,44
test_1054.jpg,74,18,61,69,37
test_1055.jpg,31,50,14,30,77
test_1056.jpg,51,78,27,40,16
test_1057.jpg,13,34,21,59,19
test_1058.jpg,9,55,7,41,54
test_1059.jpg,36,33,54,63,38
test_1060.jpg,2,45,36,42,37
test_1061.jpg,52,22,50,59,16
test_1062.jpg,22,66,40,31,79
test_1063.jpg,69,1,76,26,53
test_1064.jpg,31,27,53,16,51
test_1065.jpg,10,5,37,4,48
test_1066.jpg,38,1,48,44,21
test_1067.jpg,22,59,79,1,14
test_1068.jpg,8,62,26,2,74
test_1069.jpg,65,72,26,2,62
test_1070.jpg,78,46,60,52,68
test_1071.jpg,10,56,77,5,41
test_1072.jpg,3,74,61,15,13
test_1073.jpg,69,49,65,1,42
test_1074.jpg,67,32,13,61,2
test_1075.jpg,48,9,34,38,50
test_1076.jpg,71,23,55,39,6
test_1077.jpg,16,13,50,37,1
test_1078.jpg,14,72,41,54,9
test_1079.jpg,23,14,45,41,68
test_1080.jpg,21,1,38,19,28
test_1081.jpg,43,14,30,39,57
test_1082.jpg,16,13,59,22,52
test_1083.jpg,11,70,4,17,15
test_1084.jpg,43,72,57,55,74
test_1085.jpg,53,18,79,68,44
test_1086.jpg,48,38,13,21,62
test_1087.jpg,7,41,34,61,55
test_1088.jpg,5,10,32,23,67
test_1089.jpg,54,80,72,63,30
test_1090.jpg,44,38,26,37,58
test_1091.jpg,7,9,77,55,34
test_1092.jpg,15,43,63,12,9
test_1093.jpg,54,9,45,55,35
test_1094.jpg,52,57,53,18,10
test_1095.jpg,17,37,28,4,6
test_1096.jpg,11,68,70,47,79
test_1097.jpg,49,29,42,73,21
test_1098.jpg,74,1,61,50,30
test_1099.jpg,23,5,55,24,25
test_1100.jpg,76,1,68,37,44
test_1101.jpg,24,55,14,30,77
test_1102.jpg,4,12,65,46,5
test_1103.jpg,10,43,37,74,15
test_1104.jpg,30,57,54,24,15
test_1105.jpg,11,1,47,76,27
test_1106.jpg,34,37,8,19,75
test_1107.jpg,41,55,52,14,54
test_1108.jpg,9,33,54,55,7
test_1109.jpg,77,15,10,22,9
test_1110.jpg,53,11,24,42,68
test_1111.jpg,44,19,16,37,36
test_1112.jpg,70,46,66,68,51
test_1113.jpg,39,15,33,5,66
test_1114.jpg,39,26,64,29,1
test_1115.jpg,36,37,33,1,26
test_1116.jpg,52,78,51,68,36
test_1117.jpg,4,46,70,17,1
test_1118.jpg,1,40,68,37,11
test_1119.jpg,55,39,60,68,28
test_1120.jpg,43,47,41,73,67
test_1121.jpg,14,77,68,58,40
test_1122.jpg,62,26,65,35,45
test_1123.jpg,51,27,31,50,60
test_1124.jpg,15,66,67,37,29
test_1125.jpg,15,10,77,74,18
test_1126.jpg,65,33,17,72,67
test_1127.jpg,80,2,43,15,23
test_1128.jpg,69,29,39,14,13
test_1129.jpg,44,16,3,6,32
test_1130.jpg,48,59,22,37,34
test_1131.jpg,73,45,40,70,52
test_1132.jpg,7,41,55,9,14
test_1133.jpg,53,3,41,45,49
test_1134.jpg,49,5,60,66,42
test_1135.jpg,44,6,40,15,48
test_1136.jpg,10,29,32,67,77
test_1137.jpg,2,45,62,29,37
test_1138.jpg,22,63,12,59,9
test_1139.jpg,1,26,68,15,44
test_1140.jpg,74,61,76,15,69
test_1141.jpg,53,60,43,39,9
test_1142.jpg,40,16,13,79,26
test_1143.jpg,63,59,14,53,69
test_1144.jpg,9,61,72,74,54
test_1145.jpg,22,21,34,73,11
test_1146.jpg,51,52,40,69,30
test_1147.jpg,60,14,63,53,57
test_1148.jpg,30,54,74,72,68
test_1149.jpg,69,3,10,31,52
test_1150.jpg,47,11,17,41,14
test_1151.jpg,75,38,37,48,44
test_1152.jpg,54,6,72,44,17
test_1153.jpg,37,53,51,62,69
test_1154.jpg,60,17,5,53,49
test_1155.jpg,66,27,70,49,39
test_1156.jpg,52,39,69,31,66
test_1157.jpg,49,53,2,39,12
test_1158.jpg,55,22,76,39,11
test_1159.jpg,14,31,30,77,68
test_1160.jpg,63,22,14,80,57
test_1161.jpg,9,21,34,6,48
test_1162.jpg,52,70,68,4,50
test_1163.jpg,52,58,68,49,53
test_1164.jpg,48,8,13,34,38
test_1165.jpg,68,9,6,63,54
test_1166.jpg,27,79,31,53,50
test_1167.jpg,15,50,27,35,11
test_1168.jpg,2,3,45,53,74
test_1169.jpg,73,43,62,13,54
test_1170.jpg,13,73,48,62,37
test_1171.jpg,65,19,13,29,33
test_1172.jpg,25,35,80,36,55
test_1173.jpg,1,3,2,45,42
test_1174.jpg,39,26,62,36,47
test_1175.jpg,2,3,45,54,42
test_1176.jpg,46,71,14,55,70
test_1177.jpg,74,61,15,1,18
test_1178.jpg,24,29,53,69,42
test_1179.jpg,26,25,52,23,65
test_1180.jpg,1,14,51,68,18
test_1181.jpg,40,51,68,1,26
test_1182.jpg,53,45,62,68,26
test_1183.jpg,62,35,36,37,73
test_1184.jpg,16,50,19,21,14
test_1185.jpg,13,36,41,53,38
test_1186.jpg,40,48,37,21,16
test_1187.jpg,9,7,41,54,14
test_1188.jpg,13,9,35,33,21
test_1189.jpg,70,58,42,15,4
test_1190.jpg,46,11,51,70,71
test_1191.jpg,50,46,68,52,37
test_1192.jpg,41,14,53,80,47
test_1193.jpg,16,23,14,69,79
test_1194.jpg,40,47,51,16,37
test_1195.jpg,3,45,68,67,62
test_1196.jpg,74,61,3,32,54
test_1197.jpg,55,30,28,41,80
test_1198.jpg,72,4,65,60,12
test_1199.jpg,73,62,26,36,8
test_1200.jpg,28,7,56,61,35
test_1201.jpg,17,27,33,28,9
test_1202.jpg,52,22,59,68,78
test_1203.jpg,64,68,33,73,37
test_1204.jpg,30,74,31,24,68
test_1205.jpg,25,34,58,48,64
test_1206.jpg,9,14,57,54,77
test_1207.jpg,37,77,67,35,10
test_1208.jpg,26,45,74,1,69
test_1209.jpg,31,50,27,60,66
test_1210.jpg,22,21,48,50,34
test_1211.jpg,14,68,63,43,24
test_1212.jpg,64,54,45,35,62
test_1213.jpg,3,36,37,45,19
test_1214.jpg,76,69,64,22,67
test_1215.jpg,14,59,77,40,68
test_1216.jpg,1,27,16,78,51
test_1217.jpg,35,13,62,73,8
test_1218.jpg,75,36,37,38,62
test_1219.jpg,9,14,41,72,15
test_1220.jpg,64,9,72,43,35
test_1221.jpg,5,43,37,45,13
test_1222.jpg,71,32,55,14,41
test_1223.jpg,72,54,75,45,56
test_1224.jpg,79,27,18,26,11
test_1225.jpg,5,39,29,66,71
test_1226.jpg,39,47,49,53,3
test_1227.jpg,38,34,48,13,3
test_1228.jpg,14,69,1,49,79
test_1229.jpg,16,27,78,50,47
test_1230.jpg,46,14,77,70,32
test_1231.jpg,55,71,14,7,34
test_1232.jpg,38,48,13,37,22
test_1233.jpg,59,43,52,78,56
test_1234.jpg,74,61,56,43,15
test_1235.jpg,58,31,36,6,74
test_1236.jpg,66,27,46,12,15
test_1237.jpg,15,26,33,4,32
test_1238.jpg,74,61,3,49,2
test_1239.jpg,37,76,1,36,47
test_1240.jpg,17,38,48,4,15
test_1241.jpg,43,13,32,74,73
test_1242.jpg,74,49,2,61,3
test_1243.jpg,9,41,14,21,7
test_1244.jpg,55,43,71,28,53
test_1245.jpg,1,13,11,14,37
test_1246.jpg,72,43,56,28,5
test_1247.jpg,68,35,47,42,73
test_1248.jpg,12,37,2,49,52
test_1249.jpg,24,14,6,61,44
test_1250.jpg,46,70,60,44,65
test_1251.jpg,18,36,15,37,58
test_1252.jpg,56,43,38,53,67
test_1253.jpg,72,43,14,54,41
test_1254.jpg,46,50,58,4,70
test_1255.jpg,62,8,35,73,65
test_1256.jpg,50,27,66,70,15
test_1257.jpg,39,5,60,53,14
test_1258.jpg,54,80,6,9,28
test_1259.jpg,10,68,15,29,26
test_1260.jpg,78,52,68,23,16
test_1261.jpg,66,68,27,79,50
test_1262.jpg,17,4,33,60,54
test_1263.jpg,38,26,76,8,27
test_1264.jpg,41,43,55,54,24
test_1265.jpg,28,14,80,67,38
test_1266.jpg,11,70,27,37,69
test_1267.jpg,47,25,75,49,59
test_1268.jpg,72,47,54,46,65
test_1269.jpg,31,58,10,77,36
test_1270.jpg,29,15,37,33,10
test_1271.jpg,80,57,55,14,6
test_1272.jpg,49,45,1,42,64
test_1273.jpg,77,41,14,23,24
test_1274.jpg,10,14,5,29,77
test_1275.jpg,63,10,54,57,30
test_1276.jpg,67,47,42,37,38
test_1277.jpg,65,17,68,12,11
test_1278.jpg,57,54,30,80,68
test_1279.jpg,10,43,5,15,67
test_1280.jpg,78,52,23,68,58
test_1281.jpg,50,1,27,68,39
test_1282.jpg,26,29,25,10,55
test_1283.jpg,61,74,15,1,30
test_1284.jpg,18,13,37,32,5
test_1285.jpg,10,80,77,29,42
test_1286.jpg,60,39,29,14,52
test_1287.jpg,79,76,27,26,58
test_1288.jpg,19,79,16,44,13
test_1289.jpg,60,5,53,49,39
test_1290.jpg,41,72,55,30,43
test_1291.jpg,8,75,56,74,62
test_1292.jpg,27,79,15,66,22
test_1293.jpg,31,44,18,16,50
test_1294.jpg,75,37,38,52,44
test_1295.jpg,62,53,7,67,52
test_1296.jpg,45,53,17,37,24
test_1297.jpg,32,28,67,65,8
test_1298.jpg,15,24,62,29,10
test_1299.jpg,77,14,9,25,55
test_1300.jpg,36,37,25,62,65
test_1301.jpg,78,40,47,37,13
test_1302.jpg,54,30,74,49,39
test_1303.jpg,65,52,26,47,33
test_1304.jpg,14,79,50,27,37
test_1305.jpg,9,62,72,75,35
test_1306.jpg,28,17,80,41,27
test_1307.jpg,23,16,44,52,13
test_1308.jpg,14,44,36,31,19
test_1309.jpg,17,36,4,33,34
test_1310.jpg,4,78,56,33,17
test_1311.jpg,38,15,12,48,13
test_1312.jpg,74,30,57,58,77
test_1313.jpg,59,52,22,23,13
test_1314.jpg,67,7,28,55,57
test_1315.jpg,41,65,62,72,55
test_1316.jpg,21,62,8,73,48
test_1317.jpg,46,1,70,52,28
test_1318.jpg,77,9,23,14,41
test_1319.jpg,38,8,12,6,71
test_1320.jpg,15,29,48,10,18
test_1321.jpg,58,52,74,49,14
test_1322.jpg,26,8,73,38,65
test_1323.jpg,74,61,7,30,54
test_1324.jpg,26,68,52,13,59
test_1325.jpg,2,45,3,64,42
test_1326.jpg,74,61,29,15,77
test_1327.jpg,73,56,7,32,75
test_1328.jpg,16,19,50,68,22
test_1329.jpg,64,2,8,62,26
test_1330.jpg,74,15,61,38,2
test_1331.jpg,58,37,71,64,21
test_1332.jpg,46,65,44,60,37
test_1333.jpg,39,60,68,55,9
test_1334.jpg,45,25,53,68,37
test_1335.jpg,9,7,55,14,75
test_1336.jpg,56,57,6,55,14
test_1337.jpg,55,41,28,72,14
test_1338.jpg,38,8,36,37,79
test_1339.jpg,28,18,71,38,58
test_1340.jpg,47,48,13,69,62
test_1341.jpg,41,36,17,72,56
test_1342.jpg,75,8,73,21,13
test_1343.jpg,12,73,48,64,10
test_1344.jpg,63,26,37,69,44
test_1345.jpg,16,50,44,68,78
test_1346.jpg,46,70,68,4,50
test_1347.jpg,68,53,47,39,52
test_1348.jpg,65,42,80,14,49
test_1349.jpg,40,51,59,16,13
test_1350.jpg,68,15,77,69,26
test_1351.jpg,3,45,53,68,61
test_1352.jpg,69,22,13,34,76
test_1353.jpg,21,13,73,34,38
test_1354.jpg,26,1,45,2,76
test_1355.jpg,70,79,4,27,46
test_1356.jpg,73,65,54,45,6
test_1357.jpg,77,72,43,57,32
test_1358.jpg,60,39,43,68,14
test_1359.jpg,37,26,44,68,1
test_1360.jpg,1,68,13,12,59
test_1361.jpg,57,31,63,34,42
test_1362.jpg,28,3,62,42,64
test_1363.jpg,42,74,22,24,47
test_1364.jpg,41,80,6,43,72
test_1365.jpg,23,71,48,41,38
test_1366.jpg,53,24,36,29,49
test_1367.jpg,55,67,8,74,65
test_1368.jpg,17,68,33,37,65
test_1369.jpg,19,44,16,13,18
test_1370.jpg,61,71,18,74,13
test_1371.jpg,57,14,55,52,23
test_1372.jpg,16,13,22,9,69
test_1373.jpg,1,35,28,19,36
test_1374.jpg,62,26,36,65,73
test_1375.jpg,17,1,47,28,4
test_1376.jpg,7,14,77,9,73
test_1377.jpg,11,70,65,4,17
test_1378.jpg,63,77,9,18,69
test_1379.jpg,34,32,67,13,23
test_1380.jpg,23,60,9,68,67
test_1381.jpg,5,10,64,29,23
test_1382.jpg,14,68,47,23,44
test_1383.jpg,40,45,70,76,47
test_1384.jpg,4,17,9,22,72
test_1385.jpg,1,44,68,76,2
test_1386.jpg,32,16,50,40,15
test_1387.jpg,68,1,47,4,36
test_1388.jpg,17,4,3,72,28
test_1389.jpg,74,61,18,77,37
test_1390.jpg,18,52,74,45,58
test_1391.jpg,8,67,73,62,75
test_1392.jpg,41,77,47,14,65
test_1393.jpg,79,50,22,16,70
test_1394.jpg,3,2,49,53,1
test_1395.jpg,37,71,8,75,38
test_1396.jpg,13,19,64,47,34
test_1397.jpg,74,61,3,42,24
test_1398.jpg,3,74,30,49,77
test_1399.jpg,49,39,42,57,14
test_1400.jpg,10,37,68,64,62
test_1401.jpg,47,53,76,63,25
test_1402.jpg,15,24,18,29,53
test_1403.jpg,19,16,13,14,9
test_1404.jpg,52,50,78,68,46
test_1405.jpg,40,15,10,22,37
test_1406.jpg,9,44,36,19,6
test_1407.jpg,50,51,27,79,33
test_1408.jpg,23,25,52,2,6
test_1409.jpg,10,5,23,9,28
test_1410.jpg,65,33,72,54,55
test_1411.jpg,28,55,67,77,45
test_1412.jpg,1,59,28,52,23
test_1413.jpg,36,1,69,68,25
test_1414.jpg,45,37,80,29,53
test_1415.jpg,59,52,78,50,66
test_1416.jpg,54,25,77,70,33
test_1417.jpg,1,44,69,76,38
test_1418.jpg,63,24,69,42,60
test_1419.jpg,36,29,37,28,43
test_1420.jpg,22,13,64,76,12
test_1421.jpg,74,24,61,67,42
test_1422.jpg,60,52,58,23,39
test_1423.jpg,34,69,22,59,32
test_1424.jpg,34,7,65,10,32
test_1425.jpg,37,29,36,74,69
test_1426.jpg,62,38,8,26,35
test_1427.jpg,46,68,4,44,70
test_1428.jpg,38,48,22,12,34
test_1429.jpg,60,30,24,55,54
test_1430.jpg,13,68,36,72,2
test_1431.jpg,5,32,60,39,53
test_1432.jpg,77,76,31,25,55
test_1433.jpg,62,65,42,45,73
test_1434.jpg,19,44,59,9,52
test_1435.jpg,5,49,60,47,10
test_1436.jpg,69,27,50,14,1
test_1437.jpg,30,74,1,14,61
test_1438.jpg,72,68,30,1,14
test_1439.jpg,4,26,17,46,36
test_1440.jpg,68,3,14,29,39
test_1441.jpg,30,3,57,72,45
test_1442.jpg,3,65,9,61,64
test_1443.jpg,37,29,33,73,13
test_1444.jpg,46,34,58,18,52
test_1445.jpg,11,37,53,23,52
test_1446.jpg,9,12,26,21,80
test_1447.jpg,27,50,79,66,31
test_1448.jpg,31,50,60,53,14
test_1449.jpg,53,71,12,10,68
test_1450.jpg,39,66,68,49,58
test_1451.jpg,1,72,68,76,25
test_1452.jpg,59,68,14,52,28
test_1453.jpg,21,48,12,13,38
test_1454.jpg,6,1,52,47,59
test_1455.jpg,4,17,1,14,46
test_1456.jpg,18,52,58,9,77
test_1457.jpg,9,80,10,53,63
test_1458.jpg,6,55,23,43,47
test_1459.jpg,22,37,76,48,59
test_1460.jpg,17,33,72,4,36
test_1461.jpg,15,24,9,77,28
test_1462.jpg,11,1,53,43,44
test_1463.jpg,8,75,45,73,38
test_1464.jpg,9,7,54,55,14
test_1465.jpg,70,46,33,35,65
test_1466.jpg,4,47,17,79,27
test_1467.jpg,76,42,31,67,30
test_1468.jpg,19,34,15,13,80
test_1469.jpg,7,41,73,43,55
test_1470.jpg,14,15,74,53,36
test_1471.jpg,57,54,30,52,49
test_1472.jpg,36,58,23,10,52
test_1473.jpg,1,79,44,47,26
test_1474.jpg,64,3,32,67,34
test_1475.jpg,22,36,37,68,26
test_1476.jpg,14,63,80,9,53
test_1477.jpg,73,26,38,13,12
test_1478.jpg,2,3,42,58,45
test_1479.jpg,1,65,45,26,64
test_1480.jpg,64,12,37,73,13
test_1481.jpg,66,31,52,68,29
test_1482.jpg,72,57,43,54,7
test_1483.jpg,55,54,41,28,61
test_1484.jpg,13,73,32,35,64
test_1485.jpg,77,9,14,7,57
test_1486.jpg,50,22,27,79,31
test_1487.jpg,4,70,17,53,46
test_1488.jpg,74,61,65,30,13
test_1489.jpg,69,76,1,39,49
test_1490.jpg,51,16,52,46,53
test_1491.jpg,2,73,29,12,45
test_1492.jpg,39,23,60,80,52
test_1493.jpg,30,74,39,80,55
test_1494.jpg,48,44,38,9,12
test_1495.jpg,78,67,38,3,32
test_1496.jpg,7,57,54,61,75
test_1497.jpg,77,68,29,15,18
test_1498.jpg,46,70,65,60,37
test_1499.jpg,74,61,26,76,63
test_1500.jpg,43,63,80,6,57
test_1501.jpg,42,2,19,3,37
test_1502.jpg,27,69,50,44,74
test_1503.jpg,3,54,64,14,65
test_1504.jpg,69,27,40,1,15
test_1505.jpg,8,75,38,67,26
test_1506.jpg,75,9,71,34,63
test_1507.jpg,39,49,42,62,3
test_1508.jpg,17,4,46,68,14
test_1509.jpg,16,51,13,18,44
test_1510.jpg,70,24,15,68,42
test_1511.jpg,41,72,9,54,7
test_1512.jpg,14,30,41,71,72
test_1513.jpg,27,14,50,69,74
test_1514.jpg,76,68,1,69,47
test_1515.jpg,43,1,42,54,65
test_1516.jpg,63,57,24,80,65
test_1517.jpg,74,76,61,25,18
test_1518.jpg,74,1,16,50,61
test_1519.jpg,76,69,1,22,53
test_1520.jpg,24,42,34,77,13
test_1521.jpg,53,80,43,28,60
test_1522.jpg,17,4,66,22,68
test_1523.jpg,10,12,15,37,38
